"repeat","fold","individual_id","observed","predicted","estimated_breeding_value","model","genotyping_status"
1,1,"96619",0.703550757581531,0.367258355977526,0.710905167818789,"ssGBLUP","genotyped"
1,1,"97120",-0.430341447182682,0.266574011276012,0.610220823117275,"ssGBLUP","not_genotyped"
1,2,"1047493",0.654661841441938,0.127846547157822,0.673721303818351,"PBLUP","not_genotyped"
1,2,"108014",0.988813470495336,0.000658770730850078,0.546533527391379,"PBLUP","not_genotyped"
1,2,"1082612",1.48183982486128,0.25412070484449,0.799995461505019,"PBLUP","genotyped"
1,2,"1127595",0.712093898182969,0.645056618222625,1.19093137488315,"PBLUP","genotyped"
1,2,"126308",-0.72547478584381,-0.545874756660528,0,"PBLUP","genotyped"
1,2,"1291739",-0.949941936708294,-0.388233889067993,0.157640867592535,"PBLUP","not_genotyped"
1,2,"1293839",-0.0380492263717348,0.0880937677131697,0.633968524373698,"PBLUP","genotyped"
1,2,"1295755",-1.01605558342181,-0.941323528386442,-0.395448771725913,"PBLUP","genotyped"
1,2,"1301936",-1.04376988987242,-0.715976955750357,-0.170102199089828,"PBLUP","not_genotyped"
1,2,"13098",0.891019350054848,0.270303666890488,0.816178423551016,"PBLUP","not_genotyped"
1,2,"1311265",-0.879609656218283,0.311763689961059,0.857638446621587,"PBLUP","not_genotyped"
1,2,"13302",1.17418089016105,-1.01620479409451,-0.47033003743398,"PBLUP","not_genotyped"
1,2,"13469",2.33971284824899,0.30452461714196,0.850399373802488,"PBLUP","not_genotyped"
1,2,"1360815",0.567332864636195,0.118976458794796,0.664851215455325,"PBLUP","genotyped"
1,2,"1390242",0.0430088083338105,-1.01793735516173,-0.4720625985012,"PBLUP","not_genotyped"
1,2,"143023",-0.135460575021689,0.0126422702738023,0.558517026934331,"PBLUP","genotyped"
1,2,"143989",1.07711159289838,-0.894043380017772,-0.348168623357243,"PBLUP","not_genotyped"
1,2,"1507248",-0.200816822234791,-0.449710254520836,0.0961645021396925,"PBLUP","not_genotyped"
1,2,"1541045",-0.317448201217821,0.212888857562653,0.758763614223182,"PBLUP","not_genotyped"
1,2,"16122",0.858573332746812,0.59396306838431,1.13983782504484,"PBLUP","genotyped"
1,2,"1635496",-0.848865751766015,-0.539539349831686,0.006335406828842,"PBLUP","not_genotyped"
1,2,"1649008",-1.20229441971703,0.346327371757518,0.892202128418046,"PBLUP","genotyped"
1,2,"167864",0.0653317333943847,-0.478933671230115,0.0669410854304138,"PBLUP","not_genotyped"
1,2,"168060",-0.434926564588412,0.31461129012409,0.860486046784619,"PBLUP","not_genotyped"
1,2,"168924",0.175985357180603,-0.472056502520341,0.0738182541401871,"PBLUP","not_genotyped"
1,2,"168928",0.952971371556413,-0.472974096073237,0.0729006605872909,"PBLUP","genotyped"
1,2,"168939",0.325942314181827,-0.472056502520341,0.0738182541401871,"PBLUP","genotyped"
1,2,"168979",0.200645633387613,0.70916999632161,1.25504475298214,"PBLUP","not_genotyped"
1,2,"169164",-0.143881554413385,-0.930109335651724,-0.384234578991195,"PBLUP","not_genotyped"
1,2,"1766370",-0.358307053836902,-0.606792219299912,-0.0609174626393839,"PBLUP","genotyped"
1,2,"1815932",-0.263876438704702,-0.117986762606857,0.427887994053671,"PBLUP","not_genotyped"
1,2,"1815954",0.394873812800106,-0.108937980750526,0.436936775910002,"PBLUP","genotyped"
1,2,"19630",-0.519046773618208,0.165764001836338,0.711638758496866,"PBLUP","not_genotyped"
1,2,"20424",3.27892080508434,0.193488529325279,0.739363285985807,"PBLUP","genotyped"
1,2,"217743",-0.15331239980563,-0.341980924494822,0.203893832165706,"PBLUP","genotyped"
1,2,"2200733",0.204334901921886,0.559797138579721,1.10567189524025,"PBLUP","not_genotyped"
1,2,"2201662",-1.78674622345547,0.556238769184045,1.10211352584457,"PBLUP","not_genotyped"
1,2,"220384",-0.76760411504423,-0.545874756660528,0,"PBLUP","not_genotyped"
1,2,"222693",-0.973934398302038,-0.545874756660528,0,"PBLUP","genotyped"
1,2,"2464236",0.0910588841664946,-0.0379375473053641,0.507937209355164,"PBLUP","not_genotyped"
1,2,"2484320",-1.39759761777528,0.157810116700051,0.703684873360579,"PBLUP","genotyped"
1,2,"2485050",-0.81742145637788,-1.07893344821156,-0.533058691551029,"PBLUP","genotyped"
1,2,"2485260",-1.10190233754932,-0.258631856223287,0.287242900437241,"PBLUP","genotyped"
1,2,"2485890",-2.06419061894565,-0.777048178016104,-0.231173421355576,"PBLUP","not_genotyped"
1,2,"2487807",-2.07697682556554,-1.2266005537556,-0.680725797095076,"PBLUP","not_genotyped"
1,2,"2668072",-0.291427863542325,-0.545874756660528,0,"PBLUP","not_genotyped"
1,2,"269000",1.24462718778016,0.291330498237817,0.837205254898346,"PBLUP","genotyped"
1,2,"292907",-0.32430551712479,0.252210086071175,0.798084842731704,"PBLUP","not_genotyped"
