"repeat","fold","individual_id","observed","predicted","estimated_breeding_value","model"
1,1,"295296",0.80610916520204,-0.496300010882078,0,"PBLUP"
1,1,"31089",-1.40101813164811,-0.496300010882078,0,"PBLUP"
1,1,"342263",0.0796897475796432,0.371908717693688,0.868208728575766,"PBLUP"
1,1,"342284",0.958330176623854,0.617995509819192,1.11429552070127,"PBLUP"
1,1,"355411",0.893902354604809,0.336293365963245,0.832593376845323,"PBLUP"
1,1,"358886",1.11577968782272,0.327259962372294,0.823559973254372,"PBLUP"
1,1,"367751",1.8362539265709,0.417517965488884,0.913817976370962,"PBLUP"
1,1,"369670",0.105807814222934,-0.0300161625629931,0.466283848319085,"PBLUP"
1,1,"369682",1.30000693619749,0.611015487456801,1.10731549833888,"PBLUP"
1,1,"371007",-1.1563536607726,0.157806309816771,0.654106320698849,"PBLUP"
1,1,"376770",0.552209306869873,0.339353138571196,0.835653149453275,"PBLUP"
1,1,"377165",1.43900196064434,0.326074315395654,0.822374326277732,"PBLUP"
1,1,"3825285",-0.503573020383953,0.115867246655364,0.612167257537442,"PBLUP"
1,1,"3826179",-1.44924737725509,-0.766850179608614,-0.270550168726535,"PBLUP"
1,1,"3827759",-2.1265824208023,0.100119509141474,0.596419520023552,"PBLUP"
1,1,"3830032",-1.50356025110732,0.0588817990143365,0.555181809896415,"PBLUP"
1,1,"3830128",-2.00145676570173,0.136722222396883,0.633022233278962,"PBLUP"
1,1,"3830162",-1.80525771877203,-0.28793766993548,0.208362340946598,"PBLUP"
1,1,"3830167",-1.78563862848713,-0.223089520218967,0.273210490663111,"PBLUP"
1,1,"3830198",-2.0155215929836,-1.45410640764987,-0.957806396767788,"PBLUP"
1,1,"3848815",-1.70271559931282,-1.02266621675819,-0.526366205876108,"PBLUP"
1,1,"3863169",-2.14879132873378,-0.6105739326312,-0.114273921749122,"PBLUP"
1,1,"3868700",-2.00590343373641,0.136722222396883,0.633022233278962,"PBLUP"
1,1,"392884",0.568171704943104,-0.130234621400949,0.36606538948113,"PBLUP"
1,1,"4059217",-1.14887739473626,-0.182324110745203,0.313975900136875,"PBLUP"
1,1,"4066585",-1.05212571661892,-0.109044868864691,0.387255142017388,"PBLUP"
1,1,"414940",1.19555095778562,0.0193845274368689,0.515684538318947,"PBLUP"
1,1,"41542",1.1421909413694,0.598554149728264,1.09485416061034,"PBLUP"
1,1,"416396",2.27981313507113,0.796566417755817,1.2928664286379,"PBLUP"
1,1,"419525",0.918261299827786,0.371287379511876,0.867587390393954,"PBLUP"
1,1,"420213",-0.75600694419919,0.365495029504162,0.86179504038624,"PBLUP"
1,1,"421018",0.561705304907316,0.339353138571196,0.835653149453275,"PBLUP"
1,1,"422212",-0.278486919390099,0.632401203728076,1.12870121461015,"PBLUP"
1,1,"422381",-0.397260191583976,0.118674887586072,0.61497489846815,"PBLUP"
1,1,"423348",-1.47401352651054,0.0660139385807544,0.562313949462833,"PBLUP"
1,1,"423671",0.529128982308885,0.175626494415972,0.67192650529805,"PBLUP"
1,1,"424700",1.6245078296811,0.627787336371366,1.12408734725344,"PBLUP"
1,1,"427650",-0.151585854707912,0.059405110040209,0.555705120922287,"PBLUP"
1,1,"430048",-0.567732087741562,0.0915954807872048,0.587895491669283,"PBLUP"
1,1,"433924",-0.430691642650614,-0.122564239815051,0.373735771067028,"PBLUP"
1,1,"43789",-0.670200910474924,0.0526662352061397,0.548966246088218,"PBLUP"
1,1,"438273",-1.23332336699204,0.6109417408705,1.10724175175258,"PBLUP"
1,1,"443483",0.658522135669852,0.102369514055112,0.598669524937191,"PBLUP"
1,1,"450770",0.934068960368675,0.38382548153633,0.880125492418408,"PBLUP"
1,1,"454059",1.54804305646194,0.672901657640468,1.16920166852255,"PBLUP"
1,1,"460142",1.63380836978296,0.347919057545046,0.844219068427125,"PBLUP"
1,1,"460693",-0.0645744970475065,0.494719247140004,0.991019258022082,"PBLUP"
1,1,"464211",0.902209316867409,-0.138633982245818,0.35766602863626,"PBLUP"
1,1,"480914",0.360823411604095,0.299966563113575,0.796266573995653,"PBLUP"
1,1,"520702",-0.151577710627263,0.00575299018698,0.502053001069058,"PBLUP"
1,1,"609448",1.15351121347235,0.423545912011771,0.91984592289385,"PBLUP"
1,1,"62114",0.142285151452527,0.172677312909047,0.668977323791125,"PBLUP"
1,1,"62587",-0.879796970073224,0.365495029504162,0.86179504038624,"PBLUP"
1,1,"62603",0.702777069919819,-0.127600343948979,0.368699666933099,"PBLUP"
1,1,"65038",0.334575039670411,0.190494571359641,0.686794582241719,"PBLUP"
1,1,"665788",1.08817125442055,0.0724814796118122,0.568781490493891,"PBLUP"
1,1,"670602",0.367517845898074,-0.000509698801669123,0.495790312080409,"PBLUP"
1,1,"692876",-0.85955892965895,-0.305116046523903,0.191183964358176,"PBLUP"
1,1,"692904",-1.4323891303104,-0.305116046523903,0.191183964358176,"PBLUP"
1,1,"77128",1.30970653625117,0.457956323314447,0.954256334196526,"PBLUP"
1,1,"77331",0.929996920043869,-0.0649734286891778,0.431326582192901,"PBLUP"
1,1,"85637",0.149215764085342,0.353256332914196,0.849556343796274,"PBLUP"
1,1,"85741",0.620521855358782,0.0561707508194052,0.552470761701484,"PBLUP"
1,1,"86490",0.790757573177529,0.429827617810009,0.926127628692088,"PBLUP"
1,1,"87507",-0.0755690059244772,0.147297485444471,0.643597496326549,"PBLUP"
1,1,"876108",0.549358878642511,-0.375163484424567,0.121136526457511,"PBLUP"
1,1,"89491",-1.06303878468939,0.0831619312257753,0.579461942107854,"PBLUP"
1,1,"897095",0.599518271363445,-0.118367642937342,0.377932367944736,"PBLUP"
1,1,"89762",1.31910480532082,0.00690982806136925,0.503209838943448,"PBLUP"
1,1,"916978",-0.0828905344284735,-0.0145791351190873,0.481720875762991,"PBLUP"
1,1,"96458",-0.128994174985903,0.31450804282038,0.810808053702459,"PBLUP"
1,1,"96619",0.703550757581531,0.339353138571196,0.835653149453275,"PBLUP"
1,1,"97120",-0.430341447182682,0.429827617810009,0.926127628692088,"PBLUP"
1,1,"103122",-0.561477433802664,-0.637029659412889,-0.645299011644249,"GBLUP"
1,1,"1058137",-1.22708500121444,-0.415266605521094,-0.423535957752454,"GBLUP"
1,1,"106657",0.354935241294429,-0.476479730070835,-0.484749082302195,"GBLUP"
1,1,"106844",0.600617722251142,-0.538732236591862,-0.547001588823221,"GBLUP"
1,1,"107017",1.73852495877561,0.233731988939127,0.225462636707767,"GBLUP"
1,1,"107103",0.29973466265139,0.154946081792334,0.146676729560974,"GBLUP"
1,1,"107131",0.186100305347415,-0.240929630304744,-0.249198982536104,"GBLUP"
1,1,"1101307",0.849134343273915,-0.000656632939971277,-0.0089259851713312,"GBLUP"
1,1,"126309",-0.85354045405889,0.0107249738310198,0.00245562159965987,"GBLUP"
1,1,"12867",1.68576760432745,0.668066279455606,0.659796927224246,"GBLUP"
1,1,"1291472",-0.666690811714943,-0.55090373044854,-0.5591730826799,"GBLUP"
1,1,"1298211",-0.0176238721025183,-0.0106323175817822,-0.0189016698131421,"GBLUP"
1,1,"1301796",-0.598541144839027,-0.00146828481270236,-0.00973763704406228,"GBLUP"
1,1,"1301800",-1.04135924200014,-0.149770899159776,-0.158040251391136,"GBLUP"
1,1,"1302311",-0.892656473418955,0.113809693740176,0.105540341508816,"GBLUP"
1,1,"130562",-0.781090712599981,-0.597745562265976,-0.606014914497336,"GBLUP"
1,1,"1306534",-0.958965578068058,-0.0507624961897937,-0.0590318484211537,"GBLUP"
1,1,"13350",0.316022823950605,0.548542104462207,0.540272752230847,"GBLUP"
1,1,"13421",1.00136349877638,0.0168724431294706,0.00860309089811069,"GBLUP"
1,1,"1343502",-0.704397905122626,-0.509785248741682,-0.518054600973042,"GBLUP"
1,1,"1393230",-0.140526193185747,0.0542261787052539,0.045956826473894,"GBLUP"
1,1,"1410845",-1.38193655068608,-0.233078249093707,-0.241347601325067,"GBLUP"
1,1,"1477928",-0.894342298113424,0.322900083826003,0.314630731594643,"GBLUP"
1,1,"1478078",0.125092997201205,-0.0814760726835322,-0.0897454249148921,"GBLUP"
1,1,"1504972",0.381517520534749,-0.0590158378144056,-0.0672851900457655,"GBLUP"
1,1,"15200",-0.401527689844371,-0.402289978864786,-0.410559331096146,"GBLUP"
1,1,"1635819",-0.549196160183055,-0.288522651132653,-0.296792003364013,"GBLUP"
1,1,"1642433",-0.124954710983697,-0.496305386365537,-0.504574738596896,"GBLUP"
1,1,"1671946",-0.148678417916003,0.0164726849943544,0.00820333276299443,"GBLUP"
1,1,"1673085",-1.12012879004314,-1.46941826440631,-1.47768761663767,"GBLUP"
1,1,"170862",0.323262911648107,-0.0248254318538522,-0.0330947840852121,"GBLUP"
1,1,"1816016",-0.218693079260679,-0.0724851642263763,-0.0807545164577363,"GBLUP"
1,1,"1982528",-0.731957474040898,-0.512888296354123,-0.521157648585483,"GBLUP"
1,1,"2031157",0.728031864014252,-0.298690878405363,-0.306960230636723,"GBLUP"
1,1,"20585",-1.30511343791833,-0.318000243670265,-0.326269595901625,"GBLUP"
1,1,"2163595",0.229736289468012,0.802542090439744,0.794272738208385,"GBLUP"
1,1,"217385",0.955186561493106,-0.184219516786623,-0.192488869017983,"GBLUP"
1,1,"217562",-0.482284393565878,-0.602162052811206,-0.610431405042566,"GBLUP"
1,1,"217754",-0.26662913796427,-0.35510275247907,-0.36337210471043,"GBLUP"
1,1,"217777",0.0452402864318024,0.722054065672502,0.713784713441142,"GBLUP"
1,1,"218554",1.05305397865944,0.00292044301022912,-0.0053489092211308,"GBLUP"
1,1,"2201664",-1.46839411086231,-0.306895175247702,-0.315164527479062,"GBLUP"
1,1,"2430154",0.559522691293221,0.483741588548332,0.475472236316972,"GBLUP"
1,1,"2600794",-0.27764807908319,0.590586236089,0.58231688385764,"GBLUP"
1,1,"2621094",-0.692996192213174,0.0344015375099766,0.0261321852786167,"GBLUP"
1,1,"292703",0.642038516435046,0.498228644763744,0.489959292532384,"GBLUP"
1,1,"295190",0.249534549527208,0.0610360749792984,0.0527667227479385,"GBLUP"
1,1,"295296",0.80610916520204,0.375393006274641,0.367123654043281,"GBLUP"
1,1,"31089",-1.40101813164811,-0.635832948353881,-0.644102300585241,"GBLUP"
1,1,"342263",0.0796897475796432,0.212996943381795,0.204727591150435,"GBLUP"
1,1,"342284",0.958330176623854,0.648000128794637,0.639730776563277,"GBLUP"
1,1,"355411",0.893902354604809,0.259562333062661,0.251292980831301,"GBLUP"
1,1,"358886",1.11577968782272,0.289690782979871,0.281421430748511,"GBLUP"
1,1,"367751",1.8362539265709,0.64960274223023,0.64133338999887,"GBLUP"
1,1,"369670",0.105807814222934,0.276030777611044,0.267761425379684,"GBLUP"
1,1,"369682",1.30000693619749,0.194719578718691,0.186450226487331,"GBLUP"
1,1,"371007",-1.1563536607726,0.207643047342066,0.199373695110706,"GBLUP"
1,1,"376770",0.552209306869873,0.561730014546102,0.553460662314742,"GBLUP"
1,1,"377165",1.43900196064434,0.133457080792165,0.125187728560805,"GBLUP"
1,1,"3825285",-0.503573020383953,0.185333509927995,0.177064157696635,"GBLUP"
1,1,"3826179",-1.44924737725509,-1.06281902694576,-1.07108837917712,"GBLUP"
1,1,"3827759",-2.1265824208023,-0.783495907505844,-0.791765259737204,"GBLUP"
1,1,"3830032",-1.50356025110732,-0.502119809886956,-0.510389162118316,"GBLUP"
1,1,"3830128",-2.00145676570173,-1.43420088544214,-1.4424702376735,"GBLUP"
1,1,"3830162",-1.80525771877203,-1.05224158555431,-1.06051093778567,"GBLUP"
1,1,"3830167",-1.78563862848713,-1.20633500739894,-1.2146043596303,"GBLUP"
1,1,"3830198",-2.0155215929836,-1.23223655355103,-1.24050590578239,"GBLUP"
1,1,"3848815",-1.70271559931282,-1.42544643302797,-1.43371578525933,"GBLUP"
1,1,"3863169",-2.14879132873378,0.259593783167015,0.251324430935655,"GBLUP"
1,1,"3868700",-2.00590343373641,-1.29033166944821,-1.29860102167957,"GBLUP"
1,1,"392884",0.568171704943104,-0.56207691005986,-0.57034626229122,"GBLUP"
1,1,"4059217",-1.14887739473626,-0.153314036444323,-0.161583388675683,"GBLUP"
1,1,"4066585",-1.05212571661892,-0.419470921829047,-0.427740274060407,"GBLUP"
1,1,"414940",1.19555095778562,-0.950364018109486,-0.958633370340846,"GBLUP"
1,1,"41542",1.1421909413694,0.760905779614805,0.752636427383445,"GBLUP"
1,1,"416396",2.27981313507113,0.0986167844367275,0.0903474322053675,"GBLUP"
1,1,"419525",0.918261299827786,0.002252128657181,-0.00601722357417892,"GBLUP"
1,1,"420213",-0.75600694419919,0.0992451104811601,0.0909757582498002,"GBLUP"
1,1,"421018",0.561705304907316,0.475880420364343,0.467611068132983,"GBLUP"
1,1,"422212",-0.278486919390099,0.301865842848215,0.293596490616855,"GBLUP"
1,1,"422381",-0.397260191583976,-0.451927243327123,-0.460196595558483,"GBLUP"
1,1,"423348",-1.47401352651054,-0.0839278857824842,-0.0921972380138441,"GBLUP"
1,1,"423671",0.529128982308885,0.559750214689734,0.551480862458374,"GBLUP"
1,1,"424700",1.6245078296811,0.700101228553179,0.691831876321819,"GBLUP"
1,1,"427650",-0.151585854707912,0.459927641529763,0.451658289298403,"GBLUP"
1,1,"430048",-0.567732087741562,-0.260487114484262,-0.268756466715622,"GBLUP"
1,1,"433924",-0.430691642650614,0.318278808013195,0.310009455781836,"GBLUP"
1,1,"43789",-0.670200910474924,0.809993300399067,0.801723948167707,"GBLUP"
1,1,"438273",-1.23332336699204,0.713076994596794,0.704807642365434,"GBLUP"
1,1,"443483",0.658522135669852,0.811723317647499,0.803453965416139,"GBLUP"
1,1,"450770",0.934068960368675,0.404875598877807,0.396606246646447,"GBLUP"
1,1,"454059",1.54804305646194,0.978703525117236,0.970434172885876,"GBLUP"
1,1,"460142",1.63380836978296,0.630330678202693,0.622061325971333,"GBLUP"
1,1,"460693",-0.0645744970475065,0.672125016944904,0.663855664713544,"GBLUP"
1,1,"464211",0.902209316867409,0.0652282453719526,0.0569588931405927,"GBLUP"
1,1,"480914",0.360823411604095,0.405395662271341,0.397126310039981,"GBLUP"
1,1,"520702",-0.151577710627263,0.0577105005228599,0.0494411482915,"GBLUP"
1,1,"609448",1.15351121347235,0.203662623148664,0.195393270917304,"GBLUP"
1,1,"62114",0.142285151452527,0.558592258982587,0.550322906751227,"GBLUP"
1,1,"62587",-0.879796970073224,0.0811195122496686,0.0728501600183087,"GBLUP"
1,1,"62603",0.702777069919819,-0.0417550910962585,-0.0500244433276184,"GBLUP"
1,1,"65038",0.334575039670411,0.280975132723472,0.272705780492112,"GBLUP"
1,1,"665788",1.08817125442055,-0.246781344666897,-0.255050696898257,"GBLUP"
1,1,"670602",0.367517845898074,-0.818093272506816,-0.826362624738176,"GBLUP"
1,1,"692876",-0.85955892965895,-0.0297287003337551,-0.037998052565115,"GBLUP"
1,1,"692904",-1.4323891303104,-0.154294888945943,-0.162564241177303,"GBLUP"
1,1,"77128",1.30970653625117,1.18284365611295,1.17457430388159,"GBLUP"
1,1,"77331",0.929996920043869,0.220676699554288,0.212407347322928,"GBLUP"
1,1,"85637",0.149215764085342,0.690198697465673,0.681929345234313,"GBLUP"
1,1,"85741",0.620521855358782,-0.29650729452031,-0.30477664675167,"GBLUP"
1,1,"86490",0.790757573177529,-0.193290843571474,-0.201560195802834,"GBLUP"
1,1,"87507",-0.0755690059244772,0.475253355270439,0.466984003039079,"GBLUP"
1,1,"876108",0.549358878642511,0.630014861544207,0.621745509312847,"GBLUP"
1,1,"89491",-1.06303878468939,-0.0963498253762036,-0.104619177607564,"GBLUP"
1,1,"897095",0.599518271363445,-0.0654600873796571,-0.073729439611017,"GBLUP"
1,1,"89762",1.31910480532082,-0.325269799650675,-0.333539151882035,"GBLUP"
1,1,"916978",-0.0828905344284735,0.0957206997569258,0.0874513475255659,"GBLUP"
1,1,"96458",-0.128994174985903,0.657059897829999,0.648790545598639,"GBLUP"
1,1,"96619",0.703550757581531,0.410165015718943,0.401895663487583,"GBLUP"
1,1,"97120",-0.430341447182682,-0.202992322229619,-0.211261674460979,"GBLUP"
1,2,"1047493",0.654661841441938,0.127846547157822,0.673721303818351,"PBLUP"
1,2,"108014",0.988813470495336,0.000658770730850078,0.546533527391379,"PBLUP"
1,2,"1082612",1.48183982486128,0.25412070484449,0.799995461505019,"PBLUP"
1,2,"1127595",0.712093898182969,0.645056618222625,1.19093137488315,"PBLUP"
1,2,"126308",-0.72547478584381,-0.545874756660528,0,"PBLUP"
1,2,"1291739",-0.949941936708294,-0.388233889067993,0.157640867592535,"PBLUP"
1,2,"1293839",-0.0380492263717348,0.0880937677131697,0.633968524373698,"PBLUP"
1,2,"1295755",-1.01605558342181,-0.941323528386442,-0.395448771725913,"PBLUP"
1,2,"1301936",-1.04376988987242,-0.715976955750357,-0.170102199089828,"PBLUP"
1,2,"13098",0.891019350054848,0.270303666890488,0.816178423551016,"PBLUP"
1,2,"1311265",-0.879609656218283,0.311763689961059,0.857638446621587,"PBLUP"
1,2,"13302",1.17418089016105,-1.01620479409451,-0.47033003743398,"PBLUP"
1,2,"13469",2.33971284824899,0.30452461714196,0.850399373802488,"PBLUP"
1,2,"1360815",0.567332864636195,0.118976458794796,0.664851215455325,"PBLUP"
1,2,"1390242",0.0430088083338105,-1.01793735516173,-0.4720625985012,"PBLUP"
1,2,"143023",-0.135460575021689,0.0126422702738023,0.558517026934331,"PBLUP"
1,2,"143989",1.07711159289838,-0.894043380017772,-0.348168623357243,"PBLUP"
1,2,"1507248",-0.200816822234791,-0.449710254520836,0.0961645021396925,"PBLUP"
1,2,"1541045",-0.317448201217821,0.212888857562653,0.758763614223182,"PBLUP"
1,2,"16122",0.858573332746812,0.59396306838431,1.13983782504484,"PBLUP"
1,2,"1635496",-0.848865751766015,-0.539539349831686,0.006335406828842,"PBLUP"
1,2,"1649008",-1.20229441971703,0.346327371757518,0.892202128418046,"PBLUP"
1,2,"167864",0.0653317333943847,-0.478933671230115,0.0669410854304138,"PBLUP"
1,2,"168060",-0.434926564588412,0.31461129012409,0.860486046784619,"PBLUP"
1,2,"168924",0.175985357180603,-0.472056502520341,0.0738182541401871,"PBLUP"
1,2,"168928",0.952971371556413,-0.472974096073237,0.0729006605872909,"PBLUP"
1,2,"168939",0.325942314181827,-0.472056502520341,0.0738182541401871,"PBLUP"
1,2,"168979",0.200645633387613,0.70916999632161,1.25504475298214,"PBLUP"
1,2,"169164",-0.143881554413385,-0.930109335651724,-0.384234578991195,"PBLUP"
1,2,"1766370",-0.358307053836902,-0.606792219299912,-0.0609174626393839,"PBLUP"
1,2,"1815932",-0.263876438704702,-0.117986762606857,0.427887994053671,"PBLUP"
1,2,"1815954",0.394873812800106,-0.108937980750526,0.436936775910002,"PBLUP"
1,2,"19630",-0.519046773618208,0.165764001836338,0.711638758496866,"PBLUP"
1,2,"20424",3.27892080508434,0.193488529325279,0.739363285985807,"PBLUP"
1,2,"217743",-0.15331239980563,-0.341980924494822,0.203893832165706,"PBLUP"
1,2,"2200733",0.204334901921886,0.559797138579721,1.10567189524025,"PBLUP"
1,2,"2201662",-1.78674622345547,0.556238769184045,1.10211352584457,"PBLUP"
1,2,"220384",-0.76760411504423,-0.545874756660528,0,"PBLUP"
1,2,"222693",-0.973934398302038,-0.545874756660528,0,"PBLUP"
1,2,"2464236",0.0910588841664946,-0.0379375473053641,0.507937209355164,"PBLUP"
1,2,"2484320",-1.39759761777528,0.157810116700051,0.703684873360579,"PBLUP"
1,2,"2485050",-0.81742145637788,-1.07893344821156,-0.533058691551029,"PBLUP"
1,2,"2485260",-1.10190233754932,-0.258631856223287,0.287242900437241,"PBLUP"
1,2,"2485890",-2.06419061894565,-0.777048178016104,-0.231173421355576,"PBLUP"
1,2,"2487807",-2.07697682556554,-1.2266005537556,-0.680725797095076,"PBLUP"
1,2,"2668072",-0.291427863542325,-0.545874756660528,0,"PBLUP"
1,2,"269000",1.24462718778016,0.291330498237817,0.837205254898346,"PBLUP"
1,2,"292907",-0.32430551712479,0.252210086071175,0.798084842731704,"PBLUP"
1,2,"294705",0.782361026027785,-1.08531387387518,-0.539439117214654,"PBLUP"
1,2,"294897",0.50474560484396,0.504185760088768,1.0500605167493,"PBLUP"
1,2,"295026",1.44896217127881,0.680616403895655,1.22649116055618,"PBLUP"
1,2,"295146",1.00396960458425,0.198471679088762,0.744346435749291,"PBLUP"
1,2,"295261",0.222887117641691,0.328505731117053,0.874380487777581,"PBLUP"
1,2,"321131",0.159412153058651,0.31461129012409,0.860486046784619,"PBLUP"
1,2,"321397",0.364545256460967,-0.169285225710987,0.376589530949541,"PBLUP"
1,2,"342294",0.689583659267455,0.718514518825543,1.26438927548607,"PBLUP"
1,2,"358060",-0.459033043311249,0.0581459553726431,0.604020712033172,"PBLUP"
1,2,"359354",0.595723129780728,0.630666742170856,1.17654149883138,"PBLUP"
1,2,"367789",1.33162225727927,0.426026879524094,0.971901636184623,"PBLUP"
1,2,"368747",1.46796231143435,0.127846547157822,0.673721303818351,"PBLUP"
1,2,"369673",1.21913621534689,-0.169285225710987,0.376589530949541,"PBLUP"
1,2,"373045",-0.665941556295178,-0.0517446277432563,0.494130128917272,"PBLUP"
1,2,"3825284",-1.51471764159728,0.0214339809813983,0.567308737641927,"PBLUP"
1,2,"3826177",-0.880505505089741,0.190603239726648,0.736477996387176,"PBLUP"
1,2,"3826178",-1.22189722184064,-0.714515184331483,-0.168640427670955,"PBLUP"
1,2,"3827748",-1.44840039286753,0.517261359805126,1.06313611646565,"PBLUP"
1,2,"3830109",-2.41866172921982,-0.28755137385364,0.258323382806888,"PBLUP"
1,2,"3830165",-1.84079848672692,-0.258631856223287,0.287242900437241,"PBLUP"
1,2,"3848142",-1.64571517884622,-0.258631856223287,0.287242900437241,"PBLUP"
1,2,"3863186",-1.46247336423005,0.254882190192962,0.800756946853491,"PBLUP"
1,2,"3865255",-1.92223929322299,-0.537446327546642,0.00842842911388677,"PBLUP"
1,2,"3889",2.33609687644057,0.242116874839446,0.787991631499975,"PBLUP"
1,2,"391721",-1.09107885436599,-0.545874756660528,0,"PBLUP"
1,2,"392959",0.26048019392028,0.943379074522917,1.48925383118345,"PBLUP"
1,2,"39359",1.49504952367494,1.30468503059664,1.85055978725717,"PBLUP"
1,2,"4057141",-0.841470926536171,0.529821312235895,1.07569606889642,"PBLUP"
1,2,"4057142",-0.895572054291514,0.546945730170684,1.09282048683121,"PBLUP"
1,2,"4059227",-0.490371465650939,0.0423427602036511,0.58821751686418,"PBLUP"
1,2,"4062993",-1.24850393332291,-0.304110976768001,0.241763779892527,"PBLUP"
1,2,"4069736",-1.20997428776961,-0.0981963924815858,0.447678364178943,"PBLUP"
1,2,"412450",-0.371948388924996,0.373471983398094,0.919346740058622,"PBLUP"
1,2,"413235",-0.454749256889555,-0.0488945738052797,0.496980182855249,"PBLUP"
1,2,"415066",0.240014119247817,0.356760530641479,0.902635287302008,"PBLUP"
1,2,"415173",-0.00198723725527206,0.25558655530304,0.801461311963569,"PBLUP"
1,2,"41761",0.535644246828573,0.0958807894286003,0.641755546089129,"PBLUP"
1,2,"41804",-0.456435081584024,-0.103408329689544,0.442466426970984,"PBLUP"
1,2,"42066",0.139231121208924,0.576878310766209,1.12275306742674,"PBLUP"
1,2,"42083",0.309238804769481,0.159726318639574,0.705601075300102,"PBLUP"
1,2,"421747",0.0844621788403119,0.147729608474636,0.693604365135164,"PBLUP"
1,2,"423133",-0.80039218373955,-0.562547297509292,-0.0166725408487634,"PBLUP"
1,2,"423200",1.34527988052866,0.248523212418441,0.794397969078969,"PBLUP"
1,2,"424702",0.939248595661824,0.932740040047256,1.47861479670778,"PBLUP"
1,2,"4248",0.647218151728196,0.227643475649012,0.773518232309541,"PBLUP"
1,2,"427258",0.105180720012913,-0.0386713080763531,0.507203448584175,"PBLUP"
