"individual_id","observed","predicted","estimated_breeding_value","model"
"167864",0.0653317333943847,-0.348924683713467,0.157729614304812,"PBLUP"
"1295300",-0.854232700914106,0.194289651785664,0.700943949803943,"PBLUP"
"358886",1.11577968782272,0.349208914262941,0.85586321228122,"PBLUP"
"3822784",-0.562658325496856,-0.524047505995545,-0.0173932079772658,"PBLUP"
"390866",0.477267476732186,0.419960177786926,0.926614475805205,"PBLUP"
"41709",0.00451173910311468,0.162786179912766,0.669440477931045,"PBLUP"
"342374",1.075702666946,0.116114818984967,0.622769117003246,"PBLUP"
"41948",0.5807135891435,0.450432300460499,0.957086598478778,"PBLUP"
"1637620",0.296908666665976,-0.157172884324632,0.349481413693647,"PBLUP"
"1293839",-0.0380492263717348,0.129571974371969,0.636226272390248,"PBLUP"
"431742",-1.65755667211075,0.199775931894066,0.706430229912345,"PBLUP"
"343215",0.475402482263425,0.159467764648639,0.666122062666918,"PBLUP"
"2621166",-0.628633522839326,0.289052623959506,0.795706921977785,"PBLUP"
"2163596",0.718584730460706,-0.506654298018279,0,"PBLUP"
"1649008",-1.20229441971703,0.164659340318962,0.671313638337241,"PBLUP"
"96458",-0.128994174985903,0.244174669736041,0.75082896775432,"PBLUP"
"85888",0.103739217737934,0.259216541788766,0.765870839807045,"PBLUP"
"62221",1.08326037378884,0.317718636505849,0.824372934524128,"PBLUP"
"2600794",-0.27764807908319,0.515809223437002,1.02246352145528,"PBLUP"
"2485260",-1.10190233754932,-0.863180440561059,-0.35652614254278,"PBLUP"
"424702",0.939248595661824,0.556155230276233,1.06280952829451,"PBLUP"
"2114149",1.08853773804978,-0.267255647614743,0.239398650403536,"PBLUP"
"1066175",0.208789714037222,0.398951248686182,0.905605546704461,"PBLUP"
"2200733",0.204334901921886,0.291217743027351,0.79787204104563,"PBLUP"
"89242",-0.470361459494854,-0.245291340344958,0.261362957673321,"PBLUP"
"1064007",1.13284153678365,0.170461645160083,0.677115943178362,"PBLUP"
"1838323",-1.76676064954134,0.155671970679525,0.662326268697804,"PBLUP"
"1799716",-0.931715484214473,-0.756524104761456,-0.249869806743177,"PBLUP"
"355411",0.893902354604809,0.116114818984967,0.622769117003246,"PBLUP"
"433924",-0.430691642650614,-0.245229198318012,0.261425099700267,"PBLUP"
"96619",0.703550757581531,0.424936817514484,0.931591115532763,"PBLUP"
"3855110",-1.74344414664151,-0.169364285138764,0.337290012879515,"PBLUP"
"2166",-0.25270276005344,0.0707412428316891,0.577395540849968,"PBLUP"
"4062993",-1.24850393332291,-0.27220476474019,0.234449533278089,"PBLUP"
"1390242",0.0430088083338105,-0.725807330392047,-0.219153032373768,"PBLUP"
"376804",-0.154615452709568,-0.506654298018279,0,"PBLUP"
"13302",1.17418089016105,-0.821619020318715,-0.314964722300436,"PBLUP"
"4059227",-0.490371465650939,-0.063989473857305,0.442664824160974,"PBLUP"
"86490",0.790757573177529,0.251040860639782,0.757695158658061,"PBLUP"
"424700",1.6245078296811,0.624444291178138,1.13109858919642,"PBLUP"
"13728",0.950023214361255,0.382830901555618,0.889485199573897,"PBLUP"
"168928",0.952971371556413,-0.00537375555609421,0.501280542462185,"PBLUP"
"85786",1.44805003424606,-0.195182581762248,0.311471716256031,"PBLUP"
"450770",0.934068960368675,0.519374780142461,1.02602907816074,"PBLUP"
"624629",0.195669600110703,0.0883010765828226,0.594955374601102,"PBLUP"
"3826179",-1.44924737725509,-0.563978547135886,-0.0573242491176066,"PBLUP"
"1700001",-1.70234911568359,0.349613215424944,0.856267513443223,"PBLUP"
"170862",0.323262911648107,-0.0463358301381851,0.460318467880094,"PBLUP"
"2151597",0.577415236480409,0.000911192068222988,0.507565490086502,"PBLUP"
"3826178",-1.22189722184064,-0.331894353834212,0.174759944184067,"PBLUP"
"438163",0.788835570144222,-0.111641936814412,0.395012361203867,"PBLUP"
"900613",0.745851112475593,0.0308779849686838,0.537532282986963,"PBLUP"
"423673",0.256986383321601,0.197950316117591,0.70460461413587,"PBLUP"
"78690",-0.722958264923082,-0.506654298018279,0,"PBLUP"
"376770",0.552209306869873,0.424936817514484,0.931591115532763,"PBLUP"
"321614",-0.152489847660019,0.320587530485182,0.827241828503461,"PBLUP"
"422381",-0.397260191583976,0.137411136854397,0.644065434872676,"PBLUP"
"1816016",-0.218693079260679,0.0220566191760896,0.528710917194369,"PBLUP"
"4066585",-1.05212571661892,-0.142389348371806,0.364264949646473,"PBLUP"
"2163595",0.229736289468012,-0.506654298018279,0,"PBLUP"
"2485890",-2.06419061894565,-0.419881943521619,-0.441774778665267,"GBLUP"
"3825284",-1.51471764159728,0.171333630228987,0.149440795085339,"GBLUP"
"4248",0.647218151728196,-0.00523028254215818,-0.0271231176858058,"GBLUP"
"3827770",-2.31129831401605,-0.73487136367013,-0.756764198813778,"GBLUP"
"692904",-1.4323891303104,-0.37077307568194,-0.392665910825588,"GBLUP"
"4057142",-0.895572054291514,-0.101688137068111,-0.123580972211759,"GBLUP"
"368747",1.46796231143435,0.169329440344582,0.147436605200934,"GBLUP"
"3848815",-1.70271559931282,-1.45503982325203,-1.47693265839568,"GBLUP"
"2464236",0.0910588841664946,-0.0915371059399546,-0.113429941083602,"GBLUP"
"460960",-0.381265217188148,-0.743780203177153,-0.7656730383208,"GBLUP"
"3827768",-2.28909755016522,-0.455147457425895,-0.477040292569543,"GBLUP"
"1491661",-0.267622715803522,0.361433436168808,0.339540601025161,"GBLUP"
"422005",0.127161593686205,0.0132499617337537,-0.0086428734098939,"GBLUP"
"1635819",-0.549196160183055,-0.265830074512854,-0.287722909656501,"GBLUP"
"1082612",1.48183982486128,-0.188814762398282,-0.210707597541929,"GBLUP"
"373045",-0.665941556295178,0.104123029282575,0.0822301941389277,"GBLUP"
"743023",-0.0986411864048143,0.243897835780112,0.222005000636465,"GBLUP"
"1399978",-1.50500989746295,-0.584656585087736,-0.606549420231383,"GBLUP"
"77310",-0.0753409716662881,-0.0329565077222834,-0.054849342865931,"GBLUP"
"41800",0.686040984184875,0.172505000087211,0.150612164943563,"GBLUP"
"430390",-0.390231849983365,0.197105944634276,0.175213109490628,"GBLUP"
"62576",1.23914622150297,0.542119360599715,0.520226525456068,"GBLUP"
"143058",0.638056060997389,0.0269580810175424,0.00506524587389482,"GBLUP"
"391721",-1.09107885436599,-0.192650026536805,-0.214542861680453,"GBLUP"
"3826177",-0.880505505089741,-0.435988715066904,-0.457881550210551,"GBLUP"
"1301796",-0.598541144839027,-0.308956641532158,-0.330849476675806,"GBLUP"
"420125",0.301453063668456,0.289245659563571,0.267352824419923,"GBLUP"
"342231",0.642486440870774,0.427922477495126,0.406029642351478,"GBLUP"
"88809",-0.115605306397947,0.266743376781201,0.244850541637553,"GBLUP"
"96495",1.10011862073352,0.116750772610798,0.0948579374671505,"GBLUP"
"3868700",-2.00590343373641,-1.07004009498156,-1.09193293012521,"GBLUP"
"3827759",-2.1265824208023,-0.782292592270256,-0.804185427413904,"GBLUP"
"321131",0.159412153058651,0.174456968967487,0.152564133823839,"GBLUP"
"87107",0.0043977219740216,0.911447554734506,0.889554719590859,"GBLUP"
"42237",-1.09225974606019,0.324748783149707,0.302855948006059,"GBLUP"
"1101307",0.849134343273915,0.112804088758117,0.0909112536144698,"GBLUP"
"217726",-0.630873145017969,0.439758734091052,0.417865898947405,"GBLUP"
"427520",-0.0624000275140612,0.472254119972919,0.450361284829271,"GBLUP"
"62256",0.502253516165182,0.336526639641429,0.314633804497782,"GBLUP"
"2167",0.341815127367912,-0.329079627609098,-0.350972462752746,"GBLUP"
"41804",-0.456435081584024,0.216797619990557,0.194904784846909,"GBLUP"
"421747",0.0844621788403119,-0.0179972622592612,-0.0398900974029088,"GBLUP"
"1298205",-0.951635905483413,0.0863758427964737,0.0644830076528261,"GBLUP"
"3855646",-1.60297504359708,-0.974218584207855,-0.996111419351502,"GBLUP"
"77246",0.938141000693478,-0.0561560662574914,-0.0780489014011389,"GBLUP"
"1637606",0.0470156960134162,-0.426764415461976,-0.448657250605623,"GBLUP"
"3895",0.617410816550632,0.426308652369272,0.404415817225624,"GBLUP"
"3863186",-1.46247336423005,-0.71726530967726,-0.739158144820908,"GBLUP"
"41418",0.12124899113459,-0.00278443978343504,-0.0246772749270826,"GBLUP"
"92207",1.8092807314594,0.640929278059861,0.619036442916213,"GBLUP"
"392956",0.556664118985209,-0.348223329883674,-0.370116165027322,"GBLUP"
"1343502",-0.704397905122626,-0.644646307619242,-0.666539142762889,"GBLUP"
"3830128",-2.00145676570173,-1.21050604461272,-1.23239887975637,"GBLUP"
"1093268",0.393733641509161,0.673154883789422,0.651262048645775,"GBLUP"
"77331",0.929996920043869,0.17696266707514,0.155069831931492,"GBLUP"
"3889",2.33609687644057,0.497872428066583,0.475979592922936,"GBLUP"
"222490",0.822315885694759,0.126022939380574,0.104130104236926,"GBLUP"
"169164",-0.143881554413385,0.21236925732947,0.190476422185822,"GBLUP"
"80506",-0.60552876603639,0.173832539032074,0.151939703888426,"GBLUP"
"1636586",-0.384001628286413,-0.0814428253757591,-0.103335660519407,"GBLUP"
"167864",0.0653317333943847,0.0569091067722901,0.0350162716286425,"GBLUP"
"1295300",-0.854232700914106,-0.681542453009576,-0.703435288153224,"GBLUP"
"358886",1.11577968782272,0.209450912997858,0.18755807785421,"GBLUP"
"3822784",-0.562658325496856,-0.564929850708266,-0.586822685851913,"GBLUP"
"390866",0.477267476732186,0.33040555052376,0.308512715380112,"GBLUP"
"41709",0.00451173910311468,0.277954268035569,0.256061432891921,"GBLUP"
"342374",1.075702666946,0.1420432433943,0.120150408250652,"GBLUP"
"41948",0.5807135891435,0.508088012307216,0.486195177163568,"GBLUP"
"1637620",0.296908666665976,0.0788838398782639,0.0569910047346163,"GBLUP"
"1293839",-0.0380492263717348,0.18318905329003,0.161296218146382,"GBLUP"
"431742",-1.65755667211075,-0.290886802735302,-0.31277963787895,"GBLUP"
"343215",0.475402482263425,-0.403206514800796,-0.425099349944443,"GBLUP"
"2621166",-0.628633522839326,0.0872760575667883,0.0653832224231407,"GBLUP"
"2163596",0.718584730460706,0.217366034731072,0.195473199587424,"GBLUP"
"1649008",-1.20229441971703,0.249541453431755,0.227648618288108,"GBLUP"
"96458",-0.128994174985903,0.468746988356122,0.446854153212475,"GBLUP"
"85888",0.103739217737934,0.284830082214087,0.262937247070439,"GBLUP"
"62221",1.08326037378884,0.338717639236894,0.316824804093246,"GBLUP"
"2600794",-0.27764807908319,0.361291712513169,0.339398877369522,"GBLUP"
"2485260",-1.10190233754932,-1.21484426437053,-1.23673709951418,"GBLUP"
"424702",0.939248595661824,0.999566902714353,0.977674067570706,"GBLUP"
"2114149",1.08853773804978,-0.430008878862673,-0.45190171400632,"GBLUP"
"1066175",0.208789714037222,0.272063298855181,0.250170463711534,"GBLUP"
"2200733",0.204334901921886,0.570646366653068,0.54875353150942,"GBLUP"
"89242",-0.470361459494854,0.079160724001555,0.0572678888579075,"GBLUP"
"1064007",1.13284153678365,0.288106411116436,0.266213575972789,"GBLUP"
"1838323",-1.76676064954134,-0.731394299644691,-0.753287134788338,"GBLUP"
"1799716",-0.931715484214473,-0.630948906880101,-0.652841742023749,"GBLUP"
"355411",0.893902354604809,-0.0405558241284498,-0.0624486592720974,"GBLUP"
"433924",-0.430691642650614,0.362268295854716,0.340375460711068,"GBLUP"
"96619",0.703550757581531,0.297425080681053,0.275532245537406,"GBLUP"
"3855110",-1.74344414664151,0.524156359189377,0.50226352404573,"GBLUP"
"2166",-0.25270276005344,-0.390329925380415,-0.412222760524062,"GBLUP"
"4062993",-1.24850393332291,-0.163627597984857,-0.185520433128504,"GBLUP"
"1390242",0.0430088083338105,0.647823236674923,0.625930401531276,"GBLUP"
"376804",-0.154615452709568,0.526553797268019,0.504660962124372,"GBLUP"
"13302",1.17418089016105,0.525171637231572,0.503278802087925,"GBLUP"
"4059227",-0.490371465650939,-0.18972947651434,-0.211622311657988,"GBLUP"
"86490",0.790757573177529,-0.0829416252951958,-0.104834460438843,"GBLUP"
"424700",1.6245078296811,0.660044490005208,0.638151654861561,"GBLUP"
"13728",0.950023214361255,0.295352836670172,0.273460001526525,"GBLUP"
"168928",0.952971371556413,0.18248006765634,0.160587232512693,"GBLUP"
"85786",1.44805003424606,-0.00835248703106837,-0.030245322174716,"GBLUP"
"450770",0.934068960368675,0.709369022871863,0.687476187728216,"GBLUP"
"624629",0.195669600110703,0.15871677375986,0.136823938616213,"GBLUP"
"3826179",-1.44924737725509,-0.859204451983044,-0.881097287126692,"GBLUP"
"1700001",-1.70234911568359,0.557005679103388,0.535112843959741,"GBLUP"
"170862",0.323262911648107,0.0353727686615431,0.0134799335178955,"GBLUP"
"2151597",0.577415236480409,0.0121572165096382,-0.00973561863400935,"GBLUP"
"3826178",-1.22189722184064,-0.367258346429804,-0.389151181573452,"GBLUP"
"438163",0.788835570144222,-0.0071652697343161,-0.0290581048779637,"GBLUP"
"900613",0.745851112475593,0.495248526749745,0.473355691606098,"GBLUP"
"423673",0.256986383321601,0.515085211421902,0.493192376278254,"GBLUP"
"78690",-0.722958264923082,-0.862566597516782,-0.884459432660429,"GBLUP"
"376770",0.552209306869873,0.404915025337645,0.383022190193997,"GBLUP"
"321614",-0.152489847660019,-0.0473496732294772,-0.0692425083731248,"GBLUP"
"422381",-0.397260191583976,-0.508014932754631,-0.529907767898279,"GBLUP"
"1816016",-0.218693079260679,0.129444958632117,0.107552123488469,"GBLUP"
"4066585",-1.05212571661892,-0.59632300979536,-0.618215844939008,"GBLUP"
"2163595",0.229736289468012,0.859981000633412,0.838088165489764,"GBLUP"
